timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1745213808369,2511,https://www.opencart.com/index.php?route=common/home,200,OK,Thread Group 1-1,text,true,,28082,895,1,1,https://www.opencart.com/index.php?route=common%2Fhome,2502,0,361
1745213810884,1570,https://www.opencart.com/index.php?route=cms/feature,200,OK,Thread Group 1-1,text,true,,37688,941,1,1,https://www.opencart.com/index.php?route=cms%2Ffeature,1534,0,0
1745213813300,1643,https://www.opencart.com/index.php?route=common/home,200,OK,Thread Group 1-2,text,true,,28082,895,2,2,https://www.opencart.com/index.php?route=common%2Fhome,1639,0,42
1745213812455,2795,https://www.opencart.com/index.php?route=marketplace/extension,200,OK,Thread Group 1-1,text,true,,109414,951,2,2,https://www.opencart.com/index.php?route=marketplace%2Fextension,2258,0,0
1745213814944,1491,https://www.opencart.com/index.php?route=cms/feature,200,OK,Thread Group 1-2,text,true,,37688,941,2,2,https://www.opencart.com/index.php?route=cms%2Ffeature,1479,0,0
1745213815253,2328,https://www.opencart.com/blog,200,OK,Thread Group 1-1,text,true,,34542,916,2,2,https://www.opencart.com/blog,1773,0,0
1745213816437,2761,https://www.opencart.com/index.php?route=marketplace/extension,200,OK,Thread Group 1-2,text,true,,109414,951,2,2,https://www.opencart.com/index.php?route=marketplace%2Fextension,2392,0,0
1745213817582,2029,https://www.opencart.com/index.php?route=account/login,200,OK,Thread Group 1-1,text,true,,14747,943,2,2,https://www.opencart.com/index.php?route=account%2Flogin,2028,0,0
1745213808304,11233,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,224473,4646,2,2,null,10095,74,361
1745213819199,2138,https://www.opencart.com/blog,200,OK,Thread Group 1-2,text,true,,34542,916,1,1,https://www.opencart.com/blog,2102,0,0
1745213821340,2093,https://www.opencart.com/index.php?route=account/login,200,OK,Thread Group 1-2,text,true,,14747,943,1,1,https://www.opencart.com/index.php?route=account%2Flogin,2093,0,0
1745213813299,10126,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,224473,4646,1,1,null,9705,9,42
